Date; Time; System Timestamp;Angle Pitch; Angle Roll; Angle Yaw; Pitch Reference; Roll Reference; Yaw Reference; Ang.vel. Pitch; Ang.vel. Roll; Ang.vel. Yaw; Total acc. X; Total acc. Y; Total acc. Z; Trans. acc. X; Trans. acc. Y; Trans. acc. Z; Total acc.; Height; dHeight; Height reference; dHeight reference;Latitude; Longitude; Height; Speed x; Speed y; Horizontal accuracy; GPS Status;Battery 1; Battery 2; Status; FlightMode;Pressure; Temp. Gyro; Temp. ADC;Pitch; Roll; Yaw; Thrust;debug1;debug2;debug3;debug4;
20.8.2014;12:18:25.94;145;-17.600;0.193;182.641;-5.733;6.673;213.808;3932;-12425;1184;-0.100;-0.116;-0.805;0.152;-0.127;0.185;0.820;0.220;-0.288;1.344;0.620;51.7124110;-0.2096848;144.370;-3.930;0.050;0.91;-8957;11.398;0.000;0;1;-63;29543;13172;72;74;121;25;0;0;0;0
20.8.2014;12:18:26.05;145;-10.927;-10.475;184.002;-3.049;-1.708;208.408;5445;-5879;2040;-0.053;0.030;-1.032;0.146;-0.171;-0.027;1.028;0.267;-0.320;3.027;17.489;51.7124104;-0.2096966;144.378;-4.070;-0.220;0.91;-8957;11.028;0.000;0;1;-372;29543;13172;90;74;145;25;0;0;0;0
20.8.2014;12:18:26.18;146;-1.455;-9.992;183.614;-1.518;3.922;170.908;3064;4074;988;-0.026;-0.068;-1.129;0.005;-0.278;-0.114;1.115;0.340;-0.204;1.627;-13.500;51.7124104;-0.2096966;144.378;-4.070;-0.220;0.91;-8957;11.215;0.000;0;1;-123;29543;13172;94;92;112;74;0;0;0;0
20.8.2014;12:18:26.28;146;6.665;-10.386;183.350;1.587;4.140;177.518;-76;-266;-734;0.028;-0.072;-1.090;-0.088;-0.280;-0.070;1.079;0.354;-0.046;3.087;14.196;51.7124095;-0.2097080;144.365;-3.940;-0.450;0.91;-8957;11.239;0.000;0;1;-344;29543;13170;97;103;121;55;0;0;0;0
20.8.2014;12:18:26.43;146;10.415;-11.056;183.658;-3.492;7.412;179.148;1972;797;338;-0.061;-0.129;-1.151;-0.251;-0.359;-0.089;1.142;0.563;0.133;3.851;8.105;51.7124082;-0.2097179;144.372;-3.400;-0.730;0.91;-8957;11.337;0.000;0;1;-552;29543;13170;73;101;127;75;0;0;0;0
20.8.2014;12:18:26.53;146;13.830;-19.907;184.905;4.824;6.442;187.928;-2307;-3112;1261;0.084;-0.112;-0.945;-0.115;-0.438;0.138;0.955;1.088;0.330;4.566;3.608;51.7124082;-0.2097179;144.372;-3.400;-0.730;0.91;-8957;11.264;0.000;0;1;-545;29543;13170;87;73;146;54;0;0;0;0
20.8.2014;12:18:26.63;146;10.732;-26.335;187.191;-0.114;-1.673;186.228;-2566;-8744;-118;-0.002;0.029;-1.024;-0.168;-0.439;0.070;1.019;1.279;0.317;3.472;-10.111;51.7124073;-0.2097253;144.396;-2.610;-0.510;0.91;-8957;11.117;0.000;0;1;-321;29543;13170;96;86;112;74;0;0;0;0
20.8.2014;12:18:26.71;146;6.574;-29.146;190.105;2.292;-1.811;183.508;-5285;-3838;511;0.040;0.032;-1.075;-0.062;-0.505;0.031;1.065;1.339;0.302;2.698;-8.785;51.7124073;-0.2097253;144.396;-2.610;-0.510;0.91;-8957;11.523;0.000;0;1;-64;29543;13169;80;104;98;46;0;0;0;0
20.8.2014;12:18:26.82;146;1.483;-27.295;193.281;-2.998;-2.281;179.718;-4737;-725;-887;-0.052;0.040;-0.955;-0.068;-0.413;0.119;0.957;1.215;0.167;1.466;-14.358;51.7124067;-0.2097301;144.372;-1.680;-0.350;0.91;-8957;11.443;0.000;0;1;-90;29543;13169;83;83;88;26;0;0;0;0
20.8.2014;12:18:26.89;146;-2.384;-23.651;195.024;-3.055;-2.098;178.028;-1982;2044;-175;-0.053;0.036;-0.815;-0.016;-0.304;0.221;0.818;0.990;-0.142;0.751;-7.893;51.7124067;-0.2097301;144.372;-1.680;-0.350;0.91;-8957;11.243;0.000;0;1;45;29543;13169;98;84;79;25;0;0;0;0
20.8.2014;12:18:27.06;146;-6.756;-17.242;196.016;-2.350;0.275;176.668;-3323;4254;-2302;-0.041;-0.005;-0.793;0.052;-0.251;0.227;0.794;0.763;-0.451;0.994;2.658;51.7124060;-0.2097321;144.300;-0.720;-0.340;0.91;-8957;10.898;0.000;0;1;-262;29543;13169;91;101;86;38;0;0;0;0
20.8.2014;12:18:27.15;147;-14.587;-7.076;195.772;-2.952;2.808;175.138;-1327;233;-320;-0.051;-0.049;-0.913;0.181;-0.170;0.097;0.916;0.558;-0.810;0.935;-1.433;51.7124060;-0.2097321;144.300;-0.720;-0.340;0.91;-8957;10.974;0.000;0;1;-127;29543;13171;117;117;138;76;0;0;0;0
20.8.2014;12:18:27.26;147;-14.587;-7.076;195.772;-2.952;2.808;175.138;-1327;233;-320;-0.051;-0.049;-0.913;0.181;-0.170;0.097;0.916;0.558;-0.810;0.935;-1.433;51.7124049;-0.2097322;144.124;-0.080;-0.500;0.91;-8957;11.121;0.000;0;1;-155;29543;13171;108;120;144;72;0;0;0;0
20.8.2014;12:18:27.34;147;-8.531;-5.482;192.546;-4.565;2.292;188.588;7722;-1728;-1645;-0.080;-0.040;-1.086;0.088;-0.151;-0.093;1.077;0.616;-0.496;1.718;1.963;51.7124049;-0.2097322;144.124;-0.080;-0.500;0.91;-8957;11.164;0.000;0;1;-268;29543;13171;117;93;152;74;0;0;0;0
20.8.2014;12:18:27.45;147;-0.711;-1.286;190.956;-6.287;-7.348;170.578;13649;8502;515;-0.110;0.127;-1.072;-0.089;0.092;-0.092;1.073;0.700;-0.334;1.607;-0.895;51.7124031;-0.2097313;143.923;0.320;-0.910;0.91;-8957;11.122;0.000;0;1;-41;29542;13173;75;139;114;100;0;0;0;0
20.8.2014;12:18:27.52;147;7.100;7.470;190.300;1.936;3.991;150.778;3707;5257;-557;0.034;-0.070;-0.899;-0.069;0.035;0.084;0.902;0.727;-0.306;1.291;-1.727;51.7124031;-0.2097313;143.923;0.320;-0.910;0.91;-8957;11.309;0.000;0;1;-7;29542;13173;119;123;109;81;0;0;0;0
20.8.2014;12:18:27.62;147;12.670;14.561;190.512;-1.226;6.753;162.148;524;2421;-522;-0.021;-0.117;-0.931;-0.217;0.109;0.078;0.939;0.618;-0.419;0.745;-7.125;51.7124011;-0.2097297;143.780;0.530;-1.120;0.91;-8957;11.440;0.000;0;1;-43;29542;13173;107;83;100;54;0;0;0;0
20.8.2014;12:18:27.71;147;15.155;18.120;190.284;0.533;3.399;173.158;2408;4201;45;0.009;-0.059;-0.809;-0.189;0.183;0.220;0.811;0.474;-0.588;0.716;0.039;51.7124011;-0.2097297;143.780;0.530;-1.120;0.91;-8957;11.272;0.000;0;1;-26;29542;13173;103;79;100;74;0;0;0;0
20.8.2014;12:18:27.96;147;24.690;14.343;190.812;3.354;8.111;185.498;493;-6280;-552;0.059;-0.141;-1.397;-0.514;0.199;-0.303;1.402;-0.112;-1.205;0.951;4.464;51.7123986;-0.2097264;143.345;0.490;-0.300;0.91;-8957;10.812;0.000;0;1;-64;29540;13172;146;128;118;132;0;0;0;0
20.8.2014;12:18:28.07;147;23.559;4.809;190.004;6.292;7.192;187.488;-1466;-6827;-680;0.110;-0.124;-1.417;-0.457;-0.017;-0.365;1.425;-0.219;-0.911;0.504;-4.063;51.7123986;-0.2097264;143.345;0.490;-0.300;0.91;-8957;10.857;0.000;0;1;-71;29540;13172;133;131;159;113;0;0;0;0
20.8.2014;12:18:28.15;148;18.088;-1.890;189.888;6.303;-1.043;186.668;-2591;-5471;-193;0.110;0.018;-1.454;-0.337;-0.039;-0.433;1.454;-0.274;-0.543;0.709;2.216;51.7123986;-0.2097264;143.345;0.490;-0.300;0.91;-8957;10.969;0.000;0;1;-215;29540;13172;141;125;166;84;0;0;0;0
20.8.2014;12:18:28.25;148;10.609;-4.117;190.124;1.277;1.449;181.928;-6850;-2434;217;0.022;-0.025;-1.369;-0.221;-0.131;-0.359;1.362;-0.183;-0.107;1.191;6.086;51.7123992;-0.2097246;143.074;0.600;0.380;0.91;-8957;10.960;0.000;0;1;-90;29539;13173;129;129;159;83;0;0;0;0
20.8.2014;12:18:28.33;148;3.604;-2.466;190.427;6.240;-1.444;176.778;-7793;1983;-662;0.109;0.025;-1.302;0.035;-0.039;-0.320;1.293;-0.023;0.293;1.098;-0.785;51.7123992;-0.2097246;143.074;0.600;0.380;0.91;-8957;11.025;0.000;0;1;-140;29539;13173;149;103;158;82;0;0;0;0
20.8.2014;12:18:28.44;148;-2.034;0.521;190.231;3.451;0.825;172.478;-505;625;0;0.060;-0.014;-1.285;0.111;-0.015;-0.298;1.271;0.131;0.660;0.915;-1.343;51.7124014;-0.2097222;143.012;0.860;1.080;0.91;-8957;11.100;0.000;0;1;-118;29539;13173;110;118;144;84;0;0;0;0
20.8.2014;12:18:28.52;148;-7.542;6.648;190.167;-1.748;1.879;171.458;-2633;4606;637;-0.030;-0.033;-1.183;0.132;0.089;-0.189;1.166;0.246;0.894;1.026;1.410;51.7124014;-0.2097222;143.012;0.860;1.080;0.91;-8957;10.844;0.000;0;1;-68;29539;13173;147;113;95;109;0;0;0;0
20.8.2014;12:18:28.62;148;-9.850;9.339;190.095;2.619;4.721;171.628;1211;-146;-173;0.046;-0.082;-1.184;0.253;0.098;-0.170;1.169;0.305;1.047;0.464;-5.701;51.7124038;-0.2097189;143.083;1.210;1.140;0.91;-8957;10.980;0.000;0;1;18;29539;13175;148;108;103;113;0;0;0;0
20.8.2014;12:18:28.72;148;-11.267;13.009;190.047;2.321;2.074;168.758;416;-710;224;0.041;-0.036;-1.163;0.267;0.214;-0.125;1.146;0.276;1.125;0.381;-0.387;51.7124038;-0.2097189;143.083;1.210;1.140;0.91;-8957;11.488;0.000;0;1;-173;29539;13175;122;96;101;89;0;0;0;0
20.8.2014;12:18:28.82;148;-11.403;19.001;190.457;1.019;0.132;165.018;2449;2486;1573;0.018;-0.002;-0.859;0.184;0.263;0.190;0.859;0.211;1.018;0.316;0.217;51.7124056;-0.2097157;143.213;1.130;0.870;0.91;-8957;11.321;0.000;0;1;31;29539;13175;108;98;87;59;0;0;0;0
20.8.2014;12:18:28.90;148;-10.646;25.818;191.142;0.223;2.837;163.388;2015;5409;-543;0.004;-0.050;-0.722;0.134;0.256;0.325;0.724;0.115;0.669;-0.085;-3.201;51.7124056;-0.2097157;143.213;1.130;0.870;0.91;-8957;11.302;0.000;0;1;48;29539;13175;104;102;76;54;0;0;0;0
20.8.2014;12:18:29.05;148;-9.550;31.381;191.528;0.934;5.998;168.208;135;3937;-864;0.016;-0.104;-0.696;0.129;0.259;0.347;0.704;-0.093;0.202;-0.253;-1.341;51.7124056;-0.2097157;143.213;1.130;0.870;0.91;-8957;11.178;0.000;0;1;13;29539;13178;89;93;93;77;0;0;0;0
20.8.2014;12:18:29.14;149;-8.693;34.021;191.186;-1.209;2.177;175.138;719;536;-434;-0.021;-0.038;-0.760;0.083;0.379;0.336;0.761;-0.456;-0.551;-0.219;0.956;51.7124068;-0.2097141;143.323;0.600;0.640;0.91;-8957;10.735;0.000;0;1;-28;29539;13178;140;106;106;108;0;0;0;0
20.8.2014;12:18:29.24;149;-7.114;31.598;191.481;-1.518;3.354;175.078;881;-4658;-680;-0.026;-0.058;-1.190;0.107;0.558;-0.058;1.173;-0.617;-0.719;-0.126;1.055;51.7124077;-0.2097133;143.306;0.280;0.600;0.91;-8957;11.039;0.000;0;1;116;29537;13178;105;133;127;95;0;0;0;0
20.8.2014;12:18:29.34;149;-4.155;28.520;192.406;0.911;3.072;180.788;5031;-5;613;0.016;-0.053;-1.145;0.096;0.484;-0.042;1.130;-0.718;-0.674;0.041;1.373;51.7124077;-0.2097133;143.306;0.280;0.600;0.91;-8957;11.102;0.000;0;1;-54;29537;13177;142;94;121;91;0;0;0;0
20.8.2014;12:18:29.43;149;-2.075;25.737;192.466;0.716;12.462;178.978;-50;-3713;-1127;0.013;-0.216;-1.125;0.053;0.278;-0.121;1.129;-0.781;-0.630;0.322;3.074;51.7124085;-0.2097145;143.194;-0.400;0.570;0.91;-8957;11.106;0.000;0;1;-49;29537;13177;122;122;137;83;0;0;0;0
20.8.2014;12:18:29.52;149;-0.900;19.267;191.499;-1.060;6.626;189.858;-3583;-2503;-390;-0.018;-0.115;-1.214;0.002;0.276;-0.199;1.201;-0.765;-0.470;0.470;1.800;51.7124085;-0.2097145;143.194;-0.400;0.570;0.91;-8957;11.130;0.000;0;1;-56;29537;13177;128;94;121;101;0;0;0;0
20.8.2014;12:18:29.63;149;-0.417;10.552;190.405;-0.848;7.967;190.568;-43;-7569;-1038;-0.015;-0.139;-1.135;-0.004;0.056;-0.157;1.127;-0.648;-0.250;0.784;3.736;51.7124095;-0.2097179;143.121;-1.150;0.640;0.91;-8957;11.129;0.000;0;1;-56;29537;13177;117;107;116;92;0;0;0;0
20.8.2014;12:18:29.71;149;-0.491;1.268;189.336;-0.103;3.038;190.128;-3637;-4195;-1134;-0.002;-0.053;-1.103;0.009;-0.044;-0.119;1.090;-0.498;-0.051;1.191;3.780;51.7124095;-0.2097179;143.121;-1.150;0.640;0.91;-8957;11.009;0.000;0;1;-191;29537;13176;120;120;117;103;0;0;0;0
20.8.2014;12:18:29.89;149;0.994;-8.507;188.049;0.813;4.669;184.758;1755;-5551;-936;0.014;-0.081;-1.211;0.001;-0.272;-0.199;1.195;0.156;0.641;2.537;4.421;51.7124105;-0.2097220;143.089;-1.410;0.530;0.91;-8957;10.772;0.000;0;1;-277;29537;13176;137;115;116;136;0;0;0;0
20.8.2014;12:18:30.16;150;12.246;-7.830;186.583;-0.447;5.250;169.148;4194;9236;70;-0.008;-0.091;-1.266;-0.261;-0.279;-0.224;1.252;0.668;1.414;0.481;-9.237;51.7124113;-0.2097255;143.146;-1.200;0.410;0.91;-8957;11.346;0.000;0;1;-135;29537;13178;117;101;118;100;0;0;0;0
20.8.2014;12:18:30.34;150;21.860;-4.525;186.710;3.819;4.089;171.798;975;-468;1299;0.067;-0.071;-0.876;-0.253;-0.152;0.157;0.882;0.477;1.138;0.172;1.806;51.7124121;-0.2097272;143.303;-0.580;0.340;0.91;-8957;11.229;0.000;0;1;-26;29537;13178;95;105;110;74;0;0;0;0
20.8.2014;12:18:30.43;150;23.979;-3.417;187.408;3.710;4.479;175.708;563;-399;151;0.065;-0.078;-0.822;-0.263;-0.139;0.215;0.828;0.399;0.849;0.206;1.538;51.7124138;-0.2097265;143.479;0.210;0.860;0.91;-8957;11.086;0.000;0;1;-30;29537;13178;100;100;102;98;0;0;0;0
20.8.2014;12:18:30.52;150;23.582;-6.895;188.222;5.164;7.007;177.578;-1431;-4660;964;0.090;-0.121;-0.887;-0.257;-0.237;0.155;0.900;0.293;0.586;0.360;2.025;51.7124138;-0.2097265;143.479;0.210;0.860;0.91;-8957;11.038;0.000;0;1;-49;29537;13179;121;115;109;91;0;0;0;0
20.8.2014;12:18:30.68;150;18.700;-13.367;189.744;8.586;0.653;182.608;-4906;-4072;-476;0.149;-0.011;-1.029;-0.171;-0.259;-0.009;1.033;0.209;0.449;0.471;1.345;51.7124161;-0.2097246;143.600;0.640;1.250;0.91;-8957;11.148;0.000;0;1;-181;29537;13179;127;109;113;83;0;0;0;0
20.8.2014;12:18:30.81;150;1.746;-17.029;194.511;1.592;0.813;179.548;-5773;1958;-47;0.028;-0.014;-1.032;0.005;-0.326;0.004;1.027;0.325;0.509;2.261;12.788;51.7124192;-0.2097208;143.677;1.290;1.730;0.91;-8957;11.163;0.000;0;1;-143;29537;13179;136;108;123;49;0;0;0;0
20.8.2014;12:18:31.05;150;-16.126;-5.193;197.336;0.893;3.566;177.238;-4698;4769;-464;0.016;-0.062;-1.012;0.296;-0.163;0.028;1.011;0.961;0.724;3.233;6.766;51.7124223;-0.2097152;143.751;1.920;1.790;0.91;-8957;11.165;0.000;0;1;-225;29537;13179;128;88;101;91;0;0;0;0
20.8.2014;12:18:31.17;151;-19.988;-3.183;198.182;0.430;4.744;179.318;489;2389;413;0.007;-0.083;-1.038;0.362;-0.149;0.020;1.034;1.243;0.775;2.773;-2.786;51.7124223;-0.2097152;143.751;1.920;1.790;0.91;-8957;11.209;0.000;0;1;-418;29537;13179;119;75;103;119;0;0;0;0
20.8.2014;12:18:31.27;151;-19.246;-2.661;199.445;0.853;2.607;179.428;1923;-450;-725;0.015;-0.045;-0.991;0.344;-0.099;0.058;0.992;1.326;0.754;1.717;-13.083;51.7124246;-0.2097085;143.797;2.330;1.330;0.91;-8957;11.175;0.000;0;1;-164;29537;13182;124;104;118;66;0;0;0;0
20.8.2014;12:18:31.38;151;-18.892;-2.292;200.792;0.676;1.111;179.488;-713;3679;1916;0.012;-0.019;-0.972;0.328;-0.067;0.071;0.972;1.315;0.630;2.189;3.322;51.7124246;-0.2097085;143.797;2.330;1.330;0.91;-8957;11.047;0.000;0;1;-126;29537;13182;111;97;109;95;0;0;0;0
20.8.2014;12:18:31.46;151;-18.892;-2.292;200.792;0.676;1.111;179.488;-713;3679;1916;0.012;-0.019;-0.972;0.328;-0.067;0.071;0.972;1.315;0.630;2.189;3.322;51.7124256;-0.2097010;143.821;2.590;0.660;0.91;-8957;11.124;0.000;0;1;-367;29537;13182;112;98;122;84;0;0;0;0
20.8.2014;12:18:31.64;151;-15.845;16.400;204.409;-1.817;5.491;158.628;1976;5480;2478;-0.032;-0.096;-1.040;0.251;0.191;-0.010;1.038;1.252;0.305;1.485;-7.851;51.7124253;-0.2096935;143.819;2.630;-0.070;0.91;-8957;10.891;0.000;0;1;-28;29537;13182;158;118;118;114;0;0;0;0
20.8.2014;12:18:31.74;151;-11.867;23.391;205.898;-1.307;6.967;160.908;3028;3538;400;-0.023;-0.121;-1.280;0.232;0.384;-0.215;1.270;1.061;0.301;1.055;-5.086;51.7124253;-0.2096935;143.819;2.630;-0.070;0.91;-8957;10.724;0.000;0;1;7;29537;13183;158;118;118;114;0;0;0;0
20.8.2014;12:18:31.84;151;-6.669;28.635;207.748;0.046;4.307;173.718;2983;3529;-533;0.001;-0.075;-1.337;0.144;0.561;-0.216;1.328;0.759;0.331;0.400;-6.397;51.7124243;-0.2096869;143.802;2.290;-0.530;0.91;-8957;10.529;0.000;0;1;6;29537;13183;145;155;134;106;0;0;0;0
20.8.2014;12:18:31.93;151;-4.192;32.366;208.124;3.043;6.696;176.948;-198;2227;-1329;0.053;-0.116;-1.437;0.147;0.659;-0.281;1.439;0.483;0.365;0.407;-1.152;51.7124243;-0.2096869;143.802;2.290;-0.530;0.91;-8957;10.683;0.000;0;1;-69;29537;13183;138;140;168;110;0;0;0;0
20.8.2014;12:18:32.27;152;-19.899;28.015;197.254;-2.270;4.410;183.628;-4333;-2189;-183;-0.040;-0.077;-0.852;0.230;0.319;0.231;0.856;0.113;0.315;0.779;-0.767;51.7124220;-0.2096800;144.037;0.760;-0.640;0.92;-8957;11.315;0.000;0;1;-34;29537;13185;97;77;102;72;0;0;0;0
20.8.2014;12:18:32.37;152;-23.931;25.440;196.132;-2.333;8.453;182.778;-2638;-3433;1046;-0.041;-0.147;-0.734;0.255;0.170;0.305;0.750;0.088;0.016;0.993;0.824;51.7124211;-0.2096807;144.214;-0.170;-0.530;0.92;-8957;11.306;0.000;0;1;-121;29537;13185;84;78;113;69;0;0;0;0
20.8.2014;12:18:32.47;152;-26.518;18.261;196.737;-2.763;4.617;190.848;91;-6022;1436;-0.048;-0.080;-0.731;0.277;0.140;0.319;0.736;0.043;-0.363;0.775;-2.488;51.7124211;-0.2096807;144.214;-0.170;-0.530;0.92;-8957;11.232;0.000;0;1;-92;29537;13182;89;77;92;82;0;0;0;0
20.8.2014;12:18:32.57;152;-25.188;8.190;198.323;-3.750;5.946;200.998;2623;-7707;385;-0.065;-0.103;-0.742;0.258;-0.009;0.279;0.751;0.021;-0.605;0.927;1.956;51.7124211;-0.2096807;144.214;-0.170;-0.530;0.92;-8957;11.420;0.000;0;1;-211;29537;13182;79;81;116;44;0;0;0;0
20.8.2014;12:18:32.65;152;-22.683;0.716;199.852;-2.499;-0.441;202.138;3710;-4697;-856;-0.044;0.008;-0.759;0.251;0.004;0.267;0.760;0.066;-0.813;1.717;8.212;51.7124195;-0.2096824;144.279;-0.550;-0.770;0.92;-8957;11.148;0.000;0;1;-202;29537;13182;74;80;101;65;0;0;0;0
20.8.2014;12:18:32.75;152;-18.307;-3.277;200.603;-5.204;3.331;195.058;4912;-2820;871;-0.091;-0.058;-0.767;0.151;-0.112;0.232;0.775;0.159;-0.977;1.705;0.854;51.7124195;-0.2096824;144.279;-0.550;-0.770;0.92;-8957;11.074;0.000;0;1;-119;29537;13182;99;103;90;72;0;0;0;0
20.8.2014;12:18:32.83;152;-18.307;-3.277;200.603;-5.204;3.331;195.058;4912;-2820;871;-0.091;-0.058;-0.767;0.151;-0.112;0.232;0.775;0.159;-0.977;1.705;0.854;51.7124169;-0.2096847;144.198;-0.830;-1.280;0.92;-8957;11.139;0.000;0;1;-229;29537;13181;78;108;139;47;0;0;0;0
20.8.2014;12:18:32.93;152;-18.307;-3.277;200.603;-5.204;3.331;195.058;4912;-2820;871;-0.091;-0.058;-0.767;0.151;-0.112;0.232;0.775;0.159;-0.977;1.705;0.854;51.7124169;-0.2096847;144.198;-0.830;-1.280;0.92;-8957;11.025;0.000;0;1;-217;29537;13181;94;116;139;75;0;0;0;0
20.8.2014;12:18:33.03;152;-2.794;6.003;203.003;-2.906;4.347;168.378;235;3280;1350;-0.051;-0.076;-1.036;-0.004;0.018;-0.058;1.033;0.827;-0.725;3.756;4.441;51.7124137;-0.2096867;144.031;-0.750;-1.660;0.92;-8957;10.931;0.000;0;1;-422;29537;13181;110;114;130;102;0;0;0;0
20.8.2014;12:18:33.12;153;-2.794;6.003;203.003;-2.906;4.347;168.378;235;3280;1350;-0.051;-0.076;-1.036;-0.004;0.018;-0.058;1.033;0.827;-0.725;3.756;4.441;51.7124137;-0.2096867;144.031;-0.750;-1.660;0.92;-8957;10.697;0.000;0;1;-128;29537;13181;118;140;126;100;0;0;0;0
20.8.2014;12:18:33.32;153;-7.021;27.001;203.442;-5.728;6.852;167.878;143;7505;529;-0.100;-0.119;-1.489;0.066;0.551;-0.398;1.490;0.682;-0.091;1.129;-5.804;51.7124102;-0.2096885;143.888;-0.660;-1.910;0.92;-8957;10.477;0.000;0;1;-225;29537;13181;146;146;169;107;0;0;0;0
20.8.2014;12:18:33.42;153;-8.517;29.703;202.962;-5.423;6.130;174.688;626;4271;405;-0.095;-0.106;-1.578;0.113;0.672;-0.434;1.575;0.601;0.199;1.417;1.339;51.7124066;-0.2096909;143.827;-0.790;-2.000;0.92;-8957;10.476;0.000;0;1;-108;29537;13181;149;143;167;121;0;0;0;0
20.8.2014;12:18:33.51;153;-8.451;31.964;203.189;-6.356;6.696;175.478;2752;2547;-233;-0.111;-0.116;-1.562;0.088;0.712;-0.403;1.561;0.479;0.480;1.195;-3.641;51.7124066;-0.2096909;143.827;-0.790;-2.000;0.92;-8957;11.200;0.000;0;1;-377;29537;13181;149;143;167;121;0;0;0;0
20.8.2014;12:18:33.74;153;-3.784;31.365;205.493;-4.686;12.891;189.198;1518;-4932;-744;-0.082;-0.222;-0.895;-0.027;0.261;0.103;0.926;0.595;0.595;2.288;0.136;51.7124031;-0.2096953;143.929;-1.500;-1.980;0.92;-8957;11.461;0.000;0;1;-229;29537;13180;97;107;88;72;0;0;0;0
20.8.2014;12:18:33.84;153;-1.933;14.545;205.802;-3.348;5.129;215.488;1200;-10091;-251;-0.058;-0.089;-0.655;-0.040;0.064;0.326;0.664;0.660;0.302;1.727;-4.619;51.7124004;-0.2097026;144.131;-2.450;-1.650;0.92;-8957;11.429;0.000;0;1;-229;29537;13180;62;76;84;42;0;0;0;0
20.8.2014;12:18:33.94;153;-1.658;2.769;205.862;-4.715;4.531;212.468;312;-8696;820;-0.082;-0.079;-0.633;-0.068;-0.062;0.346;0.643;0.636;-0.030;1.797;1.099;51.7124004;-0.2097026;144.131;-2.450;-1.650;0.92;-8957;11.381;0.000;0;1;-216;29537;13180;60;82;97;25;0;0;0;0
20.8.2014;12:18:34.06;153;-0.439;-5.942;205.806;-3.836;-1.622;209.568;-161;-4112;33;-0.067;0.028;-0.728;-0.065;-0.060;0.254;0.732;0.688;-0.285;2.410;6.343;51.7123976;-0.2097100;144.203;-2.550;-1.510;0.92;-8957;11.401;0.000;0;1;-291;29537;13177;69;87;87;25;0;0;0;0
20.8.2014;12:18:34.18;154;1.947;-8.162;204.770;-4.669;-2.768;196.098;1842;241;93;-0.081;0.048;-0.717;-0.105;-0.068;0.269;0.724;0.730;-0.561;2.016;-5.325;51.7123976;-0.2097100;144.203;-2.550;-1.510;0.92;-8957;11.392;0.000;0;1;-122;29537;13177;59;67;82;60;0;0;0;0
20.8.2014;12:18:34.30;154;7.619;-4.717;203.223;-2.533;3.164;186.338;2902;1853;528;-0.044;-0.055;-0.736;-0.139;-0.129;0.266;0.739;0.577;-0.948;1.567;-2.676;51.7123951;-0.2097171;144.195;-2.450;-1.310;0.92;-8957;11.282;0.000;0;1;-183;29537;13177;74;62;96;40;0;0;0;0
20.8.2014;12:18:34.40;154;14.106;-3.026;202.160;-1.891;3.526;191.838;4504;-456;1123;-0.033;-0.061;-0.786;-0.221;-0.115;0.232;0.789;0.388;-1.305;1.258;-3.900;51.7123926;-0.2097233;144.066;-2.180;-1.280;0.92;-8957;11.015;0.000;0;1;-45;29537;13177;73;81;102;52;0;0;0;0
20.8.2014;12:18:34.50;154;17.895;-3.252;201.620;-0.017;3.520;189.688;2830;1244;-1328;-0.000;-0.061;-1.028;-0.311;-0.131;0.009;1.024;0.183;-1.486;1.020;-2.954;51.7123926;-0.2097233;144.066;-2.180;-1.280;0.92;-8957;10.802;0.000;0;1;15;29533;13177;114;92;118;68;0;0;0;0
20.8.2014;12:18:34.58;154;21.233;-4.314;201.381;-2.069;3.089;191.618;8334;-1108;-1305;-0.036;-0.054;-1.265;-0.484;-0.158;-0.175;1.249;0.047;-1.427;2.453;13.831;51.7123905;-0.2097280;143.852;-1.650;-1.020;0.92;-8957;10.427;0.000;0;1;-446;29533;13177;106;136;163;79;0;0;0;0
20.8.2014;12:18:34.73;154;24.733;-4.753;201.582;1.816;1.845;184.988;2055;-2027;-261;0.032;-0.032;-1.523;-0.600;-0.169;-0.406;1.515;0.164;-1.053;2.839;5.984;51.7123905;-0.2097280;143.852;-1.650;-1.020;0.92;-8957;10.896;0.000;0;1;-385;29533;13177;95;163;152;102;0;0;0;0
20.8.2014;12:18:34.83;154;25.622;-2.545;202.114;-2.854;1.690;184.308;-5411;7178;207;-0.050;-0.029;-1.392;-0.643;-0.103;-0.245;1.389;0.523;-0.259;2.745;-5.308;51.7123892;-0.2097307;143.695;-0.960;-0.700;0.92;-8957;10.965;0.000;0;1;-251;29533;13177;95;151;179;79;0;0;0;0
20.8.2014;12:18:34.93;154;20.885;3.260;202.796;5.250;3.445;172.988;-5324;9013;1834;0.091;-0.060;-1.291;-0.371;-0.003;-0.255;1.280;0.727;0.086;3.243;4.561;51.7123892;-0.2097307;143.695;-0.960;-0.700;0.92;-8957;11.196;0.000;0;1;-165;29533;13177;116;104;122;98;0;0;0;0
20.8.2014;12:18:35.01;154;10.937;7.481;202.604;-0.808;6.205;179.998;-7011;-539;-180;-0.014;-0.108;-1.052;-0.212;0.017;-0.051;1.048;0.832;0.263;0.978;-21.215;51.7123896;-0.2097302;143.634;0.120;0.130;0.92;-8957;11.235;0.000;0;1;-195;29533;13177;104;104;119;73;0;0;0;0
